id,predicted_price
1189000205,456920.161447078
2412100025,395656.038969296
1073100065,329942.88146221905
5160300020,525942.0685766473
2770601677,526636.1281473264
5104450070,401834.4774773981
820079043,329548.1448540977
751000190,389467.2550831883
1823049179,363496.033814006
7430200060,1256048.125253969
3331000035,613650.3224531971
1775910370,614912.2720815695
3626039299,519295.5041138027
1546600125,621810.2731865455
3260810150,323968.8989069498
6817800330,344925.42864800495
414100045,391557.7245690542
1326039061,377674.63260187884
4055700030,1211146.3777844806
1225069038,2242374.645337025
2296700260,458492.5595181831
2822049160,211060.2337375166
3395300260,520824.86350110796
5144000036,330727.62671406614
809002290,756706.3335205709
7334501410,315728.8913657255
421049114,183546.9788683621
2623069010,870908.0526620059
1133000144,576426.6086328097
705710290,309073.5779349837
7313200120,557455.7459893845
1269200150,272729.1630805509
9264930970,318646.2225120448
6819100020,1947644.305840315
5112800421,273708.31950047845
7846700850,262299.1606802212
7227501450,248263.69866525798
5451210150,706610.1933486551
4140900140,405691.3462121838
3537900180,685649.3967124729
7738500475,406853.2319971278
3541600450,412882.0012946999
5379800040,285052.0698551155
6664900330,275023.5204487772
6056100312,393921.51239138935
7766200013,512332.8686340606
8651720470,449704.5692964088
5690500095,722598.545594966
5423010180,807367.7960904961
3204300610,540101.4344094046
3425059066,523113.65970673156
7856660130,1132000.3417239292
2954400520,1243961.379026684
2327000110,883882.1762859828
9526600340,720392.8224640928
7695500200,393951.2134946998
7237501180,1160121.320169761
2008000550,265129.5054538357
1123059126,476678.38418382604
1775500371,762787.8431040995
3459900230,1584045.984369968
2619950310,470407.3022861213
1771100330,356000.18218267953
1321059097,428988.96550935786
2420069278,256817.07304804906
3832050570,298096.4348221037
7132300525,486295.81470528955
8691410700,729735.9892517559
7967000150,350517.57076746813
1328300810,355881.2639792829
711000110,1347402.3105990025
9485951460,410005.2158259333
1771000970,344140.52158904815
2817100900,244381.20821393808
6817800630,366894.70908127807
3558900450,490623.2684280655
7215400770,376986.67943195836
4222000320,208044.37607705194
2791500270,267043.5199747471
424069018,827644.0081704487
9547205180,662832.9291483143
5631500947,579878.064290757
1425059193,1221181.3677933053
567000775,435149.64532663574
3904900610,493409.623507753
3649100346,404953.05734849867
1624049228,558713.7214487504
1559900080,365324.3694368206
2919702040,623123.4728500831
4013800206,206901.00283531423
1025039292,1080102.394792116
2771604640,731530.6932890187
7203600550,192773.50204032546
1545802830,259257.66973907396
3303910010,663259.9903327491
8617000060,907725.915630155
7889600190,246712.45903293916
3325069064,508371.86000256054
6300000337,599501.145480881
1172000150,319155.41559847485
3348401319,342619.19662751147
4188000490,907867.361031426
7779200355,608925.756241639
8029900110,443043.1394795985
4060000290,199389.33260265
9475710040,387095.6285616505
798000535,239315.3245977616
6415100410,404515.58832748735
4299700095,337749.34909422765
6117500955,393027.90967599215
2421039075,200280.56770305466
3362401935,549065.1821972175
1545800205,279485.6224762055
7645900235,700409.3863886454
4141000060,1141227.7881923208
9485800050,601859.2162670884
2436700280,749716.6310463141
7335400400,217405.45183480048
9294300495,694447.6657514261
6649300190,447360.9617447928
7950303270,302724.1455435503
2391601010,441680.44162460236
8129700728,585282.0555565015
7871500685,577733.6888245506
1498304065,579983.520869887
3862710010,432646.5569098679
9209900335,566740.9519511088
952006857,348633.4429662623
2322069168,531909.471049765
1775801090,461758.3238050362
5700002165,569115.022537688
4029400080,408096.08226088627
7796100080,888186.7101951432
9279700150,1822862.5472718559
3876200060,435949.238855009
2934800025,319938.957796796
9359100101,1168285.9902806266
3330500335,265956.82933690527
4027700466,398940.83781608485
3204800430,482940.22498351673
5415350770,701356.8749875887
1443550020,513861.01601301954
2810600022,345082.8114275465
1238500281,521370.60353266256
2591020140,465182.2613080487
7137900960,234597.62940677654
1328340630,290249.60587102664
3529200190,339649.1156291742
1624049291,859282.6569013785
4083301120,578860.0761518908
1873100060,713506.5347720672
1773101159,298890.5909374803
7214700350,468627.8725886975
3856902250,590682.1628636451
7169500130,526040.2271163419
4038300010,418348.62264777115
9578500810,415310.6617858714
3345100184,328445.8789712212
452001860,451680.7427331203
7905200037,571129.65354796
9376301110,520532.3829136572
873900240,292615.9117459819
8682262400,410980.8348750374
7227500910,198606.18668468695
2392100090,483605.47859691014
3221079050,392119.0124125329
4307320280,357366.6046680546
3211270170,508063.5469215608
726059483,703829.4606248453
424049043,691900.8822656717
6865200140,652506.0220103799
1155640050,438058.5783022955
4139430250,1316902.5855583376
818500100,177388.57301195955
7999600180,154674.86031298162
4099501215,818033.6794092662
4046700140,352657.29484381614
8857600490,196230.68977419502
8677900120,455701.2678492145
5379805253,178740.46329859633
9211510410,231784.66717999277
2337000150,257684.27789986838
1423049029,274526.8278050258
4036800580,475220.49590925174
3942900010,369995.7738998654
3438502715,358457.31870320777
7625702441,391466.0586869605
3905100610,455433.1388852756
2218000335,490286.3134160466
3034200516,356500.03459275176
8024200625,394393.4852090377
8564500020,329099.8635610354
9550202700,489092.47683118575
7518508625,602728.9768990598
1822350070,391766.08465515816
8921000040,832800.7963856129
6648150090,1624071.9201156362
2402100675,615062.3353973579
42000127,267488.9397227651
5100401160,476069.57727572066
7347600507,243154.5778239045
1839910300,335361.9077246214
1250201550,685097.8554614933
9460000010,284062.4136923533
3356402232,210484.67103924492
6819100150,639287.9413197907
8645501330,261830.49620436612
1556200005,1058592.2806644307
40000228,154067.13508076977
7300410010,358181.343646189
4299000030,362621.03777975735
2629600016,483096.94398785767
662310900,366299.6471745145
1909600046,498131.01043700444
7893207490,212985.8295392119
2524049318,1768641.1771514264
924069210,756345.0048551132
1591600527,367888.2249518455
98000060,1218399.9063555652
6392002020,703459.4921504658
2719100400,460310.9275110075
8018600655,427432.69261259853
2141500020,422986.8219298818
3277801580,537922.3045681557
7237500110,1025087.4600600121
626100023,518947.4163528477
4319200820,344080.61602092965
1422029138,539668.3950839146
9517200610,355824.5555279662
7334600280,285915.24272347405
8820902400,532742.2663718051
8944600060,522120.00436404435
100100050,320992.8220707171
8074200100,247811.44275891592
1836980240,807414.405666251
6648500440,327423.486550531
9530100225,616226.5983766761
2883200875,597723.31175324
4218400175,905104.8631369432
1022069183,635041.5778937194
6398000171,480046.28328144096
5021900160,627156.1290956496
8078410250,551916.1801589752
7972602490,351668.6260845266
1962200435,840159.4419064266
7221400285,189481.97213345242
273900030,226862.81656377012
2708450020,489171.75425519753
4083306616,416859.1602144254
3034200435,515832.0767121993
7855000550,1311289.0940555776
871000155,678382.7055347675
8024201714,564756.0460754536
2625069038,1242745.9086544523
2324800350,862293.7535118513
5450900010,1637520.4700713886
1822039225,496581.4633131451
2460700700,294288.8283194336
6679001060,307222.87857482367
2422059111,319764.01694899815
1250200345,336367.2792564611
5589300370,322878.34451437386
2021201000,1422236.6797055583
4302200336,251717.9236920109
1328330290,329151.76513467473
3438500781,380442.97782982554
5453700020,659209.1953533841
123039147,438311.18505298934
8691310070,889596.296865248
6450303785,332008.4516584978
114100234,459558.0583370526
9212900820,582545.7912597826
4270600025,297125.1070762757
7201600190,496046.0958901051
521049227,679965.619625646
6300500479,414159.0843210655
1432600100,220729.89655365323
1024000109,321355.6589018802
1430800100,314409.7344436081
9164100125,624596.4416775276
1925069183,408039.13781839795
7852160080,893748.805848883
5317100780,1190975.4978411118
4083304835,631438.6436766076
9478400080,802938.3210417718
4463400195,214371.83739313544
4232901525,554629.0998336624
3845101070,399066.42067202606
1843130980,301426.3893872686
3810000480,275350.7557851845
7137960440,289320.05743602023
1231001115,395640.4985865395
5101405340,478147.99215542513
3723800409,650654.5489435674
8651430370,200038.42440810683
6135300010,237091.68953800172
23520380,513086.74316386774
2935400100,526729.6097797471
6137500320,955745.8436042069
7841300230,300949.6956273855
3521069051,428272.82755262306
2621400080,301201.612309085
5104530240,263386.2195128395
2022069200,421999.9860750629
5469501850,386808.1794480399
9206950110,293772.76923690457
3298300210,348819.4403130253
2810600015,387574.4240929273
7298050090,502180.99168105813
7202290620,447723.5636384649
3211290370,471054.79086582136
1591600506,397374.91545065196
2827100070,328561.80779839045
2482410130,381859.8274671672
4364200125,455661.46785921324
6388910730,531753.3048374276
7436500120,543847.374177792
1822059156,696103.3687456693
9432750190,476446.1932105092
2205700405,437335.1983005397
6056111370,324132.9264455133
3205500160,412744.9844258887
6139100076,373658.47843969456
723069135,446164.21367519395
4123830070,323064.62193797104
2472920740,444146.32773047866
6134500220,618932.6608350959
2734100395,273177.47636221285
3574800090,440653.83598222845
3126049107,452617.7915762929
669000210,1120600.2948422383
1139000620,303159.7602961466
3825311190,717258.5149289923
7300400320,374370.1423320165
9407150250,299974.5018900231
3679400503,315322.99138031714
641900050,439000.53211905446
9169100130,510456.8705770278
8091800140,332625.0613720216
9547201155,550806.9447843216
4154302045,306550.5797931716
6638900265,684931.1692488886
1423069063,434085.9263966116
3335000025,439109.74219195434
9269200650,277234.632011335
1781500180,342528.8455000284
9211500520,206232.01921756731
1853080150,871543.435087925
2767704756,461510.0064777144
2206700295,424377.3081899686
2557000380,291272.42775117443
11520200,797338.7168136237
3832710680,250175.16086487376
2569500210,333072.39278408134
5230300210,272561.33293000865
6447300225,1369080.6172351467
5035300325,1195830.822211381
7853301660,753511.7148575868
5411800250,301458.1721943975
7203210170,707010.6306742359
4302200415,277321.09190846345
7942100290,220466.5016758055
3629860160,817476.8094069416
1423069076,559287.1430044838
525049085,572407.4574707724
3306200230,226127.68238525625
2193310300,446503.1714075831
7978800621,281339.3254643885
4027700632,435951.54704990133
1761100190,224196.22527537183
2749600245,578067.8281634273
322069141,464995.81313983316
1900000035,170657.58980929913
3361400190,204500.46986326412
1604602050,605721.776441666
9421500160,448447.3362566451
7788400180,312169.87201900175
1566100625,517881.8957572796
3861500340,250999.3461646854
2524069072,369486.47170352173
3013300980,388988.2396523492
4191500130,669428.3911135936
9407150130,317037.77486535796
3904902500,709031.4417462805
9510900140,233579.35802144647
3368900084,310359.4334911316
3432501415,292348.90326455707
4254000540,512607.83523681585
2767603250,526929.813625832
2923501130,632201.8447864909
9183703045,282015.5217924629
5279100675,280787.6987232488
3905080310,520939.92045123916
2461900375,616867.2585741162
3346300356,516762.53399421804
1865000110,388457.84691486193
9264930400,300737.8032686405
3447000100,617363.7757486147
2313900510,455224.259389659
7518507330,569748.6193904184
9368700270,228288.66906938853
1137400420,398685.62648401625
2023069054,351224.6183348936
2141320230,616201.414026327
9536601295,293272.3395893386
2424400130,367042.0045692626
5210200081,449224.13027540036
4443800785,534049.0522507402
7292700005,540622.066478369
9834201205,289583.7869018049
3275800050,255988.43669719226
6926700654,686659.4877901715
7511000140,1475763.3616332468
6821101895,627894.8328249321
8964800695,1072990.8410155487
6821100195,622738.1634327391
1226059105,600362.4145169944
2806300070,1272413.6236589204
1720069029,288681.8752597464
6384300020,461117.0043728054
8928100125,629139.5027217118
8562770720,548686.7286217079
8650300130,638889.529379196
2126059172,434775.150191003
8812401450,778397.0327803243
6646200280,633633.982106638
4021100045,497459.1523203199
1155620190,407296.9700360807
6061000010,363928.6047372365
3362400472,352041.4952719003
9558020240,477302.4434772549
7309100270,534919.3597158497
7137950210,325264.3448028597
7849200635,245024.94611685077
1311200460,264277.9438474515
284000095,929789.6534950901
1509700050,313392.8561264644
3438503014,308735.67092634627
9406450090,356752.6695256649
5096300140,407866.0749780796
8923600020,1482201.9023475458
809001070,683411.8623497229
2291400342,321479.85420957813
644210020,876817.6784898646
6700390090,259479.35194917044
5631500285,664589.8832136416
104560120,272584.82994986826
6413100311,387489.25046331005
2558700090,456418.3036067694
1471590060,731845.7147636071
8914100170,523319.0288711585
5652601035,402450.93538879737
7852120140,726824.5877556251
6163900952,383696.3655369193
5215200050,651474.3756996134
6352600490,780289.0607964077
3912000020,589176.7040423625
8830400135,232550.75728235178
5467500040,391315.6268795434
9406570300,407273.2999450492
109200390,225809.4682586895
2025770310,644188.2338838988
1939120450,676805.1542588038
7524900003,2834594.023589296
3755000120,340526.5978283369
2473002850,473052.9403976176
7625703945,412164.77948151506
9477000190,419742.30513246777
1727500230,419426.1891276368
7011201087,473686.9436230734
5561300750,494422.1479617929
3969300030,204744.75270600023
8097000330,328843.8621172702
2025049064,774105.7890254986
985001321,236622.98998678417
1775500050,409261.0070223042
8849300160,403979.45539244305
2316400285,470828.0870230191
2423020180,549183.7140375566
7128300500,516510.5377196303
9512501400,427233.3128325332
7200179,174011.41407334167
5490210670,527518.6060051742
9527000330,615585.3178290954
1972200326,518404.00919592095
4151800195,628050.4694273638
4046500320,382143.34946409456
9834200885,397828.7191768043
8161020050,587044.680742762
2891000750,214663.8102567475
3426049031,1301941.6188994525
7387500195,301541.2489694404
6303400395,150529.93501420165
638100015,380361.2146610879
4107100204,1806416.870852666
537000255,200852.52709857112
985001266,274510.78019918356
1137410040,469817.52442936087
7229900250,267856.0624377451
3905100840,483384.59950257
8100400160,612394.4174030707
1346300150,2773029.8518496845
1443501020,198442.4257864628
5490700035,384652.359792882
1954600050,386746.9582641204
8122100690,409552.08652869664
3663000070,477357.412054882
5101406375,519173.3021852026
426059055,608661.5301386812
9268850160,412597.99950943526
8731800840,244614.14264522726
3331001910,311066.9148653667
7603100020,795887.0565845787
809002705,792311.7060860199
4364200075,277981.86350749986
1113000430,176041.97363251584
1176001117,551299.9113348754
3320000212,394374.87306199764
9286000150,1304094.3575750939
301400830,263803.765760324
425059024,711308.1176907307
8835350300,545041.1985183855
7100000135,275369.7079718889
7696600240,207153.26565951665
9808640320,1262088.562684615
3764500180,601251.6231599645
326049060,572193.6869643341
4017110200,433723.89627236605
7224500300,240483.60975830423
1560930050,445441.40166391904
726059395,445297.1317756864
8964800890,1799376.7871159837
4045500620,637488.5523933106
8562710250,971437.6653437827
1775800710,359635.9306178128
9528102865,740130.9005157395
8096000060,468887.2358353752
1591000015,256233.97349908866
2310000430,272588.58735869155
3902300350,655958.3364990911
4068300280,244515.25031746278
8732130730,246826.57854818687
6791100410,490017.6601586941
7660100236,373202.5064227988
2568200070,870741.1408578628
7697870310,258604.68960087164
8562901100,647566.2570407334
4016800120,284491.27330942603
7338200180,570888.7764395666
6791400320,259290.94398881946
616000200,366633.57348856685
2917200675,431739.24619369267
2926049086,573201.1045237017
3621059048,384428.148143425
7987401095,731086.6343718069
5589900590,365635.72143313
855700170,544656.6227730083
4030500130,339210.47400177526
1755700060,374092.6060607275
2413900050,611395.7865889022
2489200250,487328.9134148423
420000085,251313.0339435458
8106300820,479211.8717529952
8651730580,435494.41143235686
8106300090,448907.9740381281
9842300095,430888.9779978305
9477000280,419352.5340054686
2877102495,443755.769491521
868001030,1096912.322220904
8564860110,551152.6317057601
6762700452,536536.4288138058
3294700310,182431.1621079843
7231501665,239543.62956649563
7525900050,559236.6793722674
7882600326,1481254.417187169
104550690,308238.1537904261
3425059076,1148589.1070301451
8835770170,1668916.973403175
2581300010,1248228.5865662678
844000180,238377.61661382375
7888100240,239518.89178954312
3845100670,448825.173914384
4027700812,511298.54887293774
291310390,365646.07469322975
9550200370,588008.7053127307
2328800130,275063.9093866049
2372800100,240669.34189456716
2923039264,501828.54910546925
9282801720,299022.3168818153
9520900230,567499.3991467464
985000955,244050.24165617273
1099600090,208230.86428559117
9211010320,537935.2798680289
3825310820,795299.8333418086
9545240180,616948.2581334166
87000245,164239.75167990578
5041300100,600487.7315747708
3624039150,249761.70949420478
1370804430,580724.258152729
722079056,445481.69463592296
9126100815,510506.78556751704
1770000490,352456.897325905
3995700250,367492.63368592353
7214820400,424479.4821612533
2473411130,318996.0711775969
1824059079,820361.0793766335
3080000030,532481.0743791836
984200540,308196.13653801545
524059063,1777304.5542966581
9482700475,736857.6976844125
8024200820,506363.72624826024
8568700015,359463.60394939163
1223089050,344855.1644741853
2205500400,467271.40105689503
1279300085,748243.2582973951
7376300085,468477.8356803464
322069020,409950.6752624331
291310150,362753.6151476902
724069059,1161686.4310878192
5255200220,441861.2909823443
1931300850,508947.83447369613
4427100105,375447.68836862966
2881700231,343433.4739151039
8641500280,307496.1387960267
5406500440,652335.3026788771
8078390150,684027.7121277796
8945300090,205524.30551981315
8819901030,754110.647802569
3179100220,777754.3858322379
2126079046,399072.1271776185
2621750350,307083.3745247702
4014400190,464978.4799537666
7853420110,585712.4648123224
2114700368,304953.96691510815
3438501081,256979.62327801916
6850700670,936454.916939226
3352402272,252454.10002803916
4157600150,656102.571994917
8151600941,322917.6751299803
5160300030,545808.7601930567
3820350120,319905.9014894481
7338000800,186781.33101414857
3359500110,781415.0495203438
8016300240,580551.1540842312
7203120050,802444.017834352
3322049201,275650.5134985966
7231502505,195788.31503900664
8106100105,2640677.052343464
3895100039,834980.4318449214
1001200035,232086.84133188057
2724201202,222357.86346403498
4038100110,500099.7192069556
8827900015,559776.1947874629
2644900109,375801.09350184776
302000375,232081.8934913056
1604600095,402002.5298344444
2600040160,675911.5690258883
2129700525,348512.4076201838
603000555,363905.79180773906
4083302225,958481.8385562061
7298000090,440505.09676920186
2484700015,555446.6001936838
8945100320,218167.6184998209
5112800042,478348.69823698845
8091411100,291119.9920233439
7375100070,492010.25948659866
7577700061,530643.8566392108
7923700030,467223.95260334865
4235400186,432479.3292287314
1498303700,881997.0774746975
3876312350,418491.2181649617
3797001815,455045.191304218
868002015,1209716.1690210686
597000550,479168.64180257387
8956200530,435362.1591700592
2207100165,483904.244245183
7942100180,216206.82975521387
2468800040,319457.4069420616
9842300036,371986.7915331946
5700003985,1764920.4104139612
2988000070,368732.4684031235
8857320260,570695.7611468483
2600040130,514734.03713627474
6632900452,554567.7059715943
7518505910,540221.144847544
1672000170,556950.8316175736
2597800010,501479.88863404474
8562790720,715631.3918221421
4219401080,1449109.477297513
7000100711,702151.177405894
7954000125,557099.5308828771
5700003640,1996644.6266136563
5700000275,755454.2765072546
4019301205,459192.275892758
8943600360,258360.08945757325
2954400400,1177405.9878675467
1321400060,262320.28723885515
2255500123,628499.1580739612
2781260070,399374.8870662887
1313000220,669206.6857125305
1125069153,1302065.3645544488
8899000310,235709.13211591495
4139450360,889915.3661682913
5511600315,569257.4430424545
3575302575,550029.8244339302
3226049054,493877.2065042273
274100090,332171.60927313985
1545802080,240339.9645091353
6669020500,310332.8686332283
3307700405,518637.6652480457
3760500407,1495225.0868175318
7853270100,715302.054495868
9320350020,537934.4352878437
7715800430,505246.03431850724
6791400100,336988.22552252584
7708000010,387021.7414222624
1448800010,282073.70672222786
1782500035,334583.6516838138
3449500050,459600.25229432154
2856100515,829395.4903363959
1245000461,1108875.201216946
1219000043,328289.15277549083
5409800110,370970.9383668533
2680700010,686816.9610580148
8143100350,383884.00525518064
2597150270,275338.09594370436
2966800010,356218.8605497822
8854000010,707463.3753065104
2207200635,406493.64563073084
1722059222,304365.1530199042
9358002305,276400.82208895386
6392001950,506251.8186453907
3630080070,401468.12294071587
3797001702,1129185.6744186012
8127700440,679759.1559425737
1446400785,222704.3043936415
5016002275,971629.2760207292
2818100060,1122848.465028941
6431000748,375884.7104628879
7972600450,335531.26125899126
8078570380,327782.4341872835
7889601320,204482.66729077796
1762600280,858524.348736491
3026059085,1426177.032269166
3475000080,766769.0418219875
1370802620,587580.6896495478
5151600285,275216.6365140948
2722049218,332135.832124917
7696300080,419176.2452144546
4168100020,228429.2774339852
1474000050,418955.77061242313
2473480350,326240.77153651527
1139600270,295766.1009188805
6699940120,353285.7967360046
7016100120,400062.0418097707
6752510010,807462.6501122109
7915100490,575718.9373857133
984210170,311892.55239821045
6159400030,410028.60221410217
3013300968,345493.09187766537
6404600006,241726.09786625314
2770602170,438687.133727427
1922059401,203922.09511759246
291300010,377873.50950178574
3856905185,525292.6941715698
7304300905,319422.93705763255
3416600185,558099.3772277626
1786810040,754681.088878415
4354700010,407892.4094533004
3902100175,730872.5920554104
4305600360,442127.47977566684
3622069114,633589.9708074749
4376700570,612826.6330295517
6795100589,604139.6875699861
3344500085,438985.1300331925
2206500105,371192.6867943777
8731900880,363803.1526740713
1682000160,212688.96955050505
5104200380,269257.43902260304
1982201595,557135.2969199793
795002190,208684.56083323355
7228500375,586322.0209790686
9412200280,436368.9793341767
5071401000,757688.8324963691
597000566,333560.1607248309
8151600101,154562.84325852964
2028700265,523456.45334690204
1670400090,201815.46436705548
7851980100,1136319.8641205737
5595900345,383710.5182891131
4046700300,350729.51773665607
4324210120,294798.3833724573
2616800050,529170.5341344678
1525079069,740956.0645613909
9828201020,541163.8289449024
2723069146,637200.8903531187
9468200100,561282.5491100408
2883200961,616492.2583503848
1137300690,664092.316376725
2473100280,350677.0055106446
723049448,229738.34552135525
3066410810,685359.1789358729
5700003280,920525.5137042041
9268200440,428587.9540432004
4053200410,300409.53266240866
1234000704,1405435.5445073156
2473372170,421474.4186963631
2523039239,227178.53479951684
4324500490,206738.38981483024
238000244,459209.80441022024
1105000571,385688.3851819247
1771000430,332667.5071954011
666000142,708272.7619052624
3389900800,419660.8271269886
3578700017,551038.6579613718
3629970190,763007.7478300424
255450250,321726.5600186549
1154100205,290988.11587422114
3629890190,1042970.5948039915
3905080870,521820.1034382676
8155820110,297527.2761214593
5135000170,739588.2920458214
2464400435,612554.0239680615
9482700080,536020.1033709757
318900080,425051.12836927606
9477001410,400424.326230221
825079019,612526.4996263563
1471701200,428915.3106619442
5606000120,888791.2476281642
7853350220,578859.8938700847
1776460110,448350.68576287484
3904920980,675038.3057550734
8087800430,549358.3254088335
3298200320,398894.9807370023
9122500080,277171.17937021586
7893804845,305970.9138991274
1370803730,657908.5740322608
8001450170,269049.44429311424
5561400260,653247.7261889746
7308600010,763327.1220364259
3524039060,378443.1817732339
7300400150,348288.19626077637
207700050,551081.8354322999
5595900355,234925.2252452012
2652500285,783823.1042781838
6744701310,1371453.403451896
525069127,1216069.6313003553
3334000050,421955.2387903621
8682220390,688998.049814339
4038700380,580139.807639884
8073000265,372603.33767955727
9521100960,785153.7799903033
5634500688,948236.9021662656
6813600440,439716.32844625664
1072010350,436235.99078693363
7853301700,637412.0403086734
5141000571,325982.36702573893
2013802060,380305.0737772236
7852070210,1265102.135595752
1402970070,323064.9064679798
2310040020,358879.7943752788
646910560,237505.2489615811
6647400090,422708.05093841697
8682231110,553248.7796927606
4376700330,587279.4727210578
8069000075,647833.7853164295
7147600220,219388.66748756694
4142450330,272553.8910467549
5101404698,472042.4976813441
6154500070,907946.6893699166
1592000640,620054.851704378
3756900027,728398.5733159924
7203220130,926105.1680138414
643300010,488391.36053415894
8651720150,489083.98638921115
4139400910,721459.883433823
5054800110,322922.2391040771
8835200330,384873.99285124836
7682200340,270587.0944904104
7203600745,399375.970453126
1895000260,195559.1483505763
7922750020,575313.8872251492
5437200050,433559.32877079473
8732160250,256274.57156495616
1442870440,495937.7960384012
1471700410,413547.1986566
3204800330,398656.0550960664
1923000160,1015966.5689299244
2719100013,399618.8813647599
3814900380,362140.9486830593
326049038,480302.7319571457
1068000110,922086.3911530164
8835800010,908394.8595969274
1560920200,432513.9248828529
1668500090,695101.9423462163
2597530070,854715.3647530266
1139000035,568012.9578400214
8032700072,492565.1454154314
7732300390,733312.8987596846
5130000080,497773.5770780242
9276200890,471954.0889829714
342000036,497405.5434311679
5126300060,495225.7558462159
2331300505,713605.6724315801
8651410090,185881.69484693697
200800330,401764.91437820974
7520000616,348367.0158058165
7170200110,463510.3117480474
3021059155,201699.29273732315
3582900280,885665.2268112102
7340600845,218817.77287067915
3905040060,522031.15988719044
3224800120,303337.13328804966
6021503740,483605.11916594795
2570300130,452443.50494862825
8121100395,578836.8263017121
3356404198,296647.09519309894
3630090050,738332.688882019
923000413,472674.7070736503
9201300020,1289026.754757584
1777600210,604404.6467626862
7738500731,3588656.23537801
686900010,932470.4921909155
7967000160,347538.1154254634
3413700130,549899.8305975253
7852190290,575108.6173088218
1180007375,696522.8543165947
3353404510,299442.74270228576
7802900380,342260.844815285
8021700715,626586.0986554177
3205100080,500954.0324197075
4477000290,500721.69259452046
1118001645,1364654.3206101018
7979900806,314096.86171462236
7228500415,745816.7326699159
7212660640,313477.5337839727
3826000735,209503.47660432832
7714000250,426726.526217603
4400200057,625889.2701614264
2487200279,565087.3633153194
7140700690,263190.8451161002
3304300080,552802.9804556061
2887950110,253584.20543668763
3760500222,707872.7714007898
9269200786,394870.8351948488
3734900110,213188.9399722054
5045700400,546702.7313043834
2140950130,468894.9054919436
2612000200,374581.80268203124
8563300085,397985.77639711153
2425059173,679072.6565296372
8091410930,275372.4050191951
9422400035,595335.5037409286
1112000100,670990.511278361
1323089056,397971.50265482214
5015000596,930261.0279457752
1535204165,448270.8396000519
1438000430,455224.77013477776
3222059130,508981.18781614624
1982200330,626952.6522164713
6624010010,213917.22815604164
2303900035,3772078.4500778834
259600620,497638.0951371831
6072500490,529189.6188969803
123039633,361919.6734808799
8562780090,322717.0677999299
5249802240,622664.6473251751
6071200400,545109.5981542614
826069002,293275.4827751105
2625079030,777201.4759998559
6742700210,1241299.8934135928
9253900408,1501058.7023705665
2560803085,221185.68774086892
1237500540,300903.0452938721
425069020,1105993.072549016
9185700440,2122856.0130098835
8656300345,367705.20390195964
4245400045,268738.6359053739
9834201370,400120.5522763317
7853300770,422299.3065146599
9551201295,517165.59280224156
898000220,243149.44464504288
3834000720,358506.8020180436
1245500690,719371.6624123732
4083304190,570532.0507670168
4178300080,765780.2714255467
2960900045,602352.9950960133
1446801030,250931.73550706197
7855800910,622169.7747891708
7853310150,633055.9653352572
8732131090,283589.64856542606
7967600285,424797.91862341133
8651520510,570998.6606622426
5379802650,234299.774742149
1425059174,468075.7131222737
627300105,922796.6106379324
3124089049,470233.69853139244
1778350270,746401.2953089087
8691500410,384928.1138151686
9169600043,545649.5149215276
100300500,322449.5545782757
3221069054,757934.8530767681
4443800385,659534.9920410259
7922710450,708752.8518868111
7880020030,649297.1455978982
3288020050,346095.4190279486
4136980090,629439.6519733582
1687000240,283690.84266495623
7812801785,217637.7380493509
1126059144,712727.529386725
792500260,369461.74332840554
3222049055,630512.6906799634
8635750090,683829.9516729199
2767601280,824004.0399000342
5347200162,263044.06759499974
7503800210,257028.22813074288
3394100020,934403.6133962444
7663700783,401461.2109026945
9454200030,368618.43893540336
3791500050,316210.82906949223
582000185,589156.9949553581
3211230260,444708.3871138046
323059103,361405.59080356907
7297700055,341271.9714963625
1545805460,248523.52264876183
2341800195,305598.8662912236
6648700150,272640.27735964686
3860900035,1711687.3794561888
1980200236,554874.4089402787
1180002745,334458.80232876487
3275890310,656774.0158031841
6840701100,561205.0036238175
8651402750,156823.31819894337
1588600045,417887.28046267154
2422029094,303023.3020924344
1702901500,346416.5142482732
3755100005,525315.7809867894
3624039074,301117.7973836706
7950302995,433793.4537657622
5273200060,598010.0551800267
8025700460,264100.87288434646
280610020,1111754.3374444596
3333002450,365843.5976753853
7379600240,507652.33481617126
4058802300,344453.17623602954
302000065,196913.24239887545
9527000180,580919.7637093458
3626039403,378623.1950337472
9510900360,250619.82753199074
2310040230,358925.57858264825
7308900490,539456.0463702538
2206900065,469227.8914763
324059161,939110.7787255791
7345310100,230522.68118981694
2422049107,307031.76061503304
8146100095,688816.0806695244
87000283,344378.02021974424
7937600010,346582.0262009251
2618300350,265139.4520575512
224069102,495724.3856593698
7129302095,243482.9460358645
7352200025,764091.4549842594
6163900333,331581.992775496
3528960020,695929.9390109335
1687000220,286672.68122255534
4141400030,582084.8614812935
1822500160,335887.05874766293
5467910190,372835.24405516643
9331800580,278247.5099942449
2407000405,190397.20829102414
5466700290,270276.8217958235
3026059361,471330.24879319884
1523069096,531463.9902971464
3876312010,450584.14318864787
8832900135,976249.693504164
9238900616,538877.5408239901
4142450040,285284.5314830516
9282800065,268273.923522668
5379800862,340624.0998764225
2459950010,274769.35643440724
4435000520,216264.02146559817
1552800010,333392.06131244043
7549800543,325859.0482502031
9828200460,422278.34983719606
6345000160,1032838.7538192943
7129304105,292876.30414001684
